year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
1991,36.0,"Installation, Maintenance, and Repair",60.0,4.0,Full-Time,Female,Less Than High School,Widowed
1994,59.0,Office and Administrative Support,46.0,6.0,Full-Time,Male,Less Than High School,Married
1991,34.0,Office and Administrative Support,29.0,2.0,Full-Time,Female,High School,Divorced
2002,34.0,Construction/Extraction,49.0,0.0,Full-Time,Female,High School,Never Married
1993,47.0,Sales,38.0,0.0,Full-Time,Male,Graduate,Married
1996,33.0,Business/Finance,72.0,1.0,Full-Time,Male,Bachelor,Married
2008,65.0,Sales,28.0,3.0,Retired,Female,High School,Married
2018,43.0,"Installation, Maintenance, and Repair",49.0,1.0,Full-Time,Female,Junior College,Married
2008,57.0,Professional,64.0,1.0,Full-Time,Female,Bachelor,Divorced
1984,24.0,Business/Finance,44.0,0.0,Full-Time,Male,High School,Never Married
1993,39.0,"Installation, Maintenance, and Repair",56.0,1.0,Full-Time,Male,High School,Divorced
1986,20.0,Service,31.0,0.0,School,Female,High School,Never Married
2006,30.0,Professional,55.0,2.0,Full-Time,Female,Bachelor,Never Married
1986,38.0,Service,38.0,3.0,Full-Time,Female,High School,Married
1982,39.0,Sales,28.0,1.0,Part-Time,Female,High School,Separated
1975,63.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Widowed
1994,26.0,Service,21.0,2.0,Part-Time,Female,High School,Never Married
2004,25.0,Sales,48.0,1.0,Full-Time,Female,High School,Married
2012,41.0,Business/Finance,64.0,1.0,Full-Time,Female,Graduate,Divorced
2018,46.0,Business/Finance,52.0,1.0,Full-Time,Female,Bachelor,Married
1993,44.0,Business/Finance,64.0,1.0,Full-Time,Female,Junior College,Divorced
2002,71.0,Office and Administrative Support,38.0,6.0,Temporarily Not Working,Female,Less Than High School,Widowed
1993,31.0,Business/Finance,60.0,0.0,Full-Time,Male,High School,Never Married
2008,51.0,Professional,64.0,1.0,Full-Time,Male,Graduate,Never Married
1996,26.0,Construction/Extraction,43.0,0.0,Full-Time,Male,High School,Never Married
1996,30.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
1990,42.0,Sales,38.0,3.0,Full-Time,Female,High School,Married
1984,51.0,Production,45.0,2.0,Full-Time,Female,Less Than High School,Married
2014,45.0,Business/Finance,60.0,0.0,Full-Time,Female,Junior College,Never Married
2000,34.0,Production,39.0,1.0,Full-Time,Male,Bachelor,Married
1986,43.0,Business/Finance,47.0,5.0,Full-Time,Female,Junior College,Widowed
2010,31.0,Office and Administrative Support,31.0,1.0,Other,Female,High School,Never Married
2014,41.0,Service,48.0,1.0,Full-Time,Male,High School,Never Married
2012,26.0,Transportation,35.0,1.0,Full-Time,Male,High School,Divorced
1986,29.0,Service,33.0,2.0,Housekeeper,Female,High School,Divorced
1988,49.0,Office and Administrative Support,31.0,4.0,Part-Time,Female,High School,Married
2006,61.0,Service,31.0,4.0,Full-Time,Female,Less Than High School,Widowed
2002,54.0,Construction/Extraction,42.0,2.0,Full-Time,Male,Bachelor,Separated
1989,31.0,Business/Finance,46.0,2.0,Full-Time,Male,Bachelor,Married
1996,56.0,Office and Administrative Support,47.0,4.0,Full-Time,Female,High School,Divorced
1989,33.0,Business/Finance,46.0,1.0,Full-Time,Male,High School,Married
1993,49.0,Business/Finance,41.0,0.0,Full-Time,Female,High School,Divorced
2016,70.0,Business/Finance,47.0,1.0,Full-Time,Male,Bachelor,Married
2002,54.0,Office and Administrative Support,31.0,3.0,Full-Time,Female,High School,Married
2016,57.0,Production,35.0,2.0,Full-Time,Female,High School,Widowed
1990,47.0,Business/Finance,39.0,3.0,Full-Time,Male,Bachelor,Married
2012,31.0,Business/Finance,59.0,0.0,Full-Time,Male,Bachelor,Never Married
2006,46.0,Office and Administrative Support,40.0,5.0,Full-Time,Female,High School,Married
2012,48.0,Sales,38.0,4.0,Full-Time,Female,High School,Married
2004,44.0,Professional,61.0,0.0,Full-Time,Male,Graduate,Married
1975,31.0,Office and Administrative Support,47.0,3.0,Housekeeper,Female,Less Than High School,Married
2002,24.0,Business/Finance,39.0,0.0,Full-Time,Female,Less Than High School,Never Married
1990,24.0,Sales,43.0,0.0,Full-Time,Female,High School,Divorced
1983,40.0,Production,35.0,2.0,Other,Male,Less Than High School,Married
1985,65.0,Business/Finance,59.0,3.0,Full-Time,Male,Graduate,Married
1982,26.0,Professional,51.0,0.0,Full-Time,Female,Bachelor,Never Married
2006,48.0,Professional,61.0,3.0,Full-Time,Male,Graduate,Married
2006,39.0,Business/Finance,52.0,0.0,Full-Time,Female,Bachelor,Never Married
2006,47.0,Sales,31.0,0.0,Part-Time,Female,High School,Married
1984,27.0,Service,25.0,0.0,Full-Time,Female,High School,Married
2008,48.0,Professional,66.0,1.0,Full-Time,Male,Junior College,Never Married
1984,40.0,Office and Administrative Support,43.0,2.0,Full-Time,Female,Less Than High School,Married
2014,39.0,Office and Administrative Support,40.0,0.0,Full-Time,Male,High School,Married
1978,30.0,Service,36.0,2.0,Housekeeper,Female,High School,Married
2004,31.0,Production,39.0,0.0,Full-Time,Male,Junior College,Never Married
1976,35.0,Business/Finance,72.0,5.0,Full-Time,Male,Bachelor,Married
2010,23.0,Professional,38.0,0.0,Part-Time,Male,High School,Never Married
1977,42.0,Business/Finance,46.0,5.0,Temporarily Not Working,Male,Less Than High School,Married
2004,39.0,Professional,65.0,1.0,Full-Time,Male,High School,Divorced
1976,63.0,Business/Finance,50.0,4.0,Full-Time,Male,High School,Married
1996,32.0,Service,35.0,1.0,Part-Time,Female,High School,Never Married
2006,39.0,Sales,38.0,1.0,Part-Time,Male,Junior College,Divorced
1994,64.0,Professional,44.0,2.0,Full-Time,Female,High School,Divorced
1984,41.0,Business/Finance,41.0,4.0,Full-Time,Female,High School,Divorced
1986,45.0,Transportation,35.0,4.0,Full-Time,Male,Less Than High School,Married
2004,30.0,Professional,64.0,0.0,Full-Time,Female,Bachelor,Never Married
1975,26.0,Production,27.0,1.0,Housekeeper,Female,Less Than High School,Never Married
2000,38.0,Business/Finance,72.0,0.0,Full-Time,Male,Graduate,Married
2006,45.0,"Installation, Maintenance, and Repair",38.0,2.0,Full-Time,Male,High School,Married
1990,52.0,Transportation,35.0,0.0,Full-Time,Male,High School,Married
2000,35.0,Service,35.0,8.0,Housekeeper,Female,Less Than High School,Never Married
2014,37.0,Sales,38.0,1.0,Full-Time,Female,High School,Never Married
1980,30.0,Office and Administrative Support,29.0,3.0,Full-Time,Female,High School,Married
1998,25.0,Construction/Extraction,39.0,0.0,Full-Time,Male,High School,Never Married
1982,39.0,Production,35.0,2.0,Full-Time,Female,Less Than High School,Married
1991,61.0,Professional,64.0,7.0,Part-Time,Female,High School,Widowed
2002,26.0,Business/Finance,49.0,0.0,Full-Time,Female,Bachelor,Never Married
2012,30.0,Professional,66.0,0.0,Full-Time,Male,Graduate,Never Married
1976,22.0,Office and Administrative Support,37.0,0.0,School,Female,High School,Never Married
1994,43.0,Business/Finance,47.0,1.0,Full-Time,Female,Bachelor,Never Married
2008,41.0,Business/Finance,53.0,2.0,Full-Time,Male,High School,Divorced
2006,45.0,Sales,45.0,1.0,Full-Time,Female,Bachelor,Divorced
2002,63.0,Office and Administrative Support,32.0,1.0,Full-Time,Male,Bachelor,Married
2012,45.0,Sales,28.0,0.0,Full-Time,Female,Bachelor,Married
1988,25.0,Professional,65.0,0.0,School,Male,Bachelor,Never Married
1976,45.0,Transportation,39.0,0.0,Part-Time,Male,High School,Divorced
2000,43.0,Production,49.0,0.0,Full-Time,Female,High School,Never Married
2002,32.0,Service,48.0,2.0,Temporarily Not Working,Female,Junior College,Married
2002,25.0,Professional,51.0,0.0,Full-Time,Male,Bachelor,Never Married
2014,42.0,Sales,31.0,0.0,School,Female,High School,Never Married
1994,36.0,Office and Administrative Support,37.0,0.0,Full-Time,Female,High School,Never Married
2014,21.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Never Married
1990,74.0,Professional,46.0,2.0,Full-Time,Male,Bachelor,Widowed
2006,32.0,Business/Finance,42.0,2.0,Full-Time,Female,High School,Married
1996,58.0,Professional,65.0,0.0,Full-Time,Male,Bachelor,Never Married
1994,41.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Married
2006,38.0,Service,31.0,2.0,Part-Time,Female,High School,Divorced
1984,23.0,Office and Administrative Support,38.0,0.0,School,Female,High School,Never Married
2018,28.0,"Installation, Maintenance, and Repair",28.0,2.0,Full-Time,Male,High School,Married
2002,45.0,Professional,46.0,1.0,Part-Time,Female,High School,Married
2006,42.0,Office and Administrative Support,25.0,2.0,Full-Time,Female,High School,Married
1993,42.0,Professional,52.0,0.0,Full-Time,Male,High School,Married
1988,79.0,Service,37.0,4.0,Full-Time,Female,Less Than High School,Widowed
2006,44.0,"Farming, Fishing, and Forestry",47.0,1.0,Full-Time,Female,Bachelor,Divorced
1983,31.0,Production,27.0,2.0,Full-Time,Female,High School,Divorced
2008,51.0,Professional,58.0,0.0,Full-Time,Male,Bachelor,Never Married
1998,28.0,Sales,38.0,1.0,Full-Time,Female,High School,Married
1996,62.0,Office and Administrative Support,45.0,3.0,Full-Time,Male,Bachelor,Married
1980,48.0,Production,50.0,5.0,Full-Time,Male,Less Than High School,Married
2002,80.0,Office and Administrative Support,45.0,6.0,Part-Time,Female,Less Than High School,Widowed
2014,33.0,Business/Finance,39.0,0.0,Full-Time,Male,High School,Never Married
2014,27.0,Service,33.0,4.0,Full-Time,Female,High School,Married
1989,26.0,Professional,72.0,0.0,Full-Time,Male,Graduate,Never Married
2006,58.0,Professional,69.0,0.0,Full-Time,Male,Graduate,Divorced
2004,36.0,Sales,24.0,3.0,Full-Time,Female,High School,Separated
2014,47.0,Service,60.0,2.0,Full-Time,Male,Bachelor,Married
2018,31.0,Professional,48.0,1.0,Full-Time,Female,High School,Never Married
1994,30.0,Service,48.0,2.0,Full-Time,Female,High School,Separated
1986,42.0,Office and Administrative Support,31.0,2.0,Full-Time,Female,High School,Separated
1974,25.0,Professional,47.0,0.0,Part-Time,Male,High School,Never Married
1986,50.0,Production,36.0,2.0,Full-Time,Female,Less Than High School,Widowed
2012,65.0,Business/Finance,64.0,2.0,Full-Time,Female,Bachelor,Married
1974,68.0,Service,34.0,2.0,Part-Time,Female,Less Than High School,Married
2004,38.0,Construction/Extraction,28.0,5.0,Full-Time,Male,Less Than High School,Separated
2006,27.0,Professional,53.0,0.0,Full-Time,Female,Bachelor,Never Married
1983,51.0,Sales,28.0,2.0,Full-Time,Female,High School,Married
2006,38.0,Office and Administrative Support,31.0,2.0,Temporarily Not Working,Female,High School,Married
1976,61.0,Office and Administrative Support,32.0,8.0,Full-Time,Male,Less Than High School,Married
2004,34.0,Office and Administrative Support,45.0,1.0,Full-Time,Male,High School,Married
1984,46.0,Transportation,22.0,0.0,Full-Time,Male,Less Than High School,Never Married
1982,38.0,Production,50.0,2.0,Full-Time,Male,High School,Divorced
1978,56.0,Professional,64.0,5.0,Full-Time,Female,Less Than High School,Separated
2004,42.0,Professional,50.0,0.0,Full-Time,Male,High School,Never Married
2016,59.0,Professional,65.0,2.0,"Unemployed, Laid Off",Female,Bachelor,Divorced
1984,23.0,Production,31.0,1.0,Full-Time,Female,Less Than High School,Married
2006,38.0,Service,25.0,2.0,Full-Time,Female,Less Than High School,Never Married
2014,56.0,Service,21.0,2.0,Full-Time,Female,High School,Married
1989,29.0,Office and Administrative Support,47.0,0.0,Part-Time,Female,Junior College,Never Married
1998,36.0,Service,33.0,5.0,Housekeeper,Male,Less Than High School,Married
1977,45.0,Transportation,35.0,1.0,Full-Time,Male,Less Than High School,Widowed
1977,42.0,Production,35.0,2.0,Full-Time,Male,Less Than High School,Married
1998,42.0,Professional,44.0,2.0,Full-Time,Male,Bachelor,Married
2012,33.0,Transportation,35.0,0.0,Full-Time,Male,Junior College,Married
2014,34.0,Professional,63.0,0.0,Full-Time,Female,Graduate,Never Married
1984,23.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Married
2000,71.0,Service,25.0,1.0,Full-Time,Female,High School,Widowed
1986,65.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
1996,42.0,Production,44.0,1.0,Full-Time,Male,High School,Divorced
1976,52.0,Production,32.0,3.0,Housekeeper,Female,Less Than High School,Married
1996,26.0,Service,48.0,2.0,Full-Time,Female,High School,Never Married
1984,64.0,Professional,64.0,4.0,Full-Time,Female,Bachelor,Married
1977,50.0,Sales,38.0,4.0,Full-Time,Male,Bachelor,Married
1985,28.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Married
2008,20.0,Professional,51.0,0.0,Full-Time,Female,High School,Never Married
1982,47.0,Professional,50.0,0.0,Temporarily Not Working,Male,High School,Never Married
2010,51.0,Service,35.0,3.0,Full-Time,Female,High School,Married
2004,60.0,Construction/Extraction,39.0,1.0,Full-Time,Male,Less Than High School,Divorced
1991,77.0,Professional,80.0,2.0,Full-Time,Male,Bachelor,Married
2012,34.0,Professional,51.0,0.0,Full-Time,Female,Bachelor,Never Married
2002,62.0,Transportation,65.0,2.0,Retired,Male,Bachelor,Married
1996,58.0,Service,48.0,5.0,Retired,Female,Less Than High School,Married
1994,35.0,Service,31.0,3.0,Full-Time,Female,Less Than High School,Married
1986,42.0,Professional,64.0,7.0,Full-Time,Male,Bachelor,Married
1982,22.0,Service,31.0,0.0,Housekeeper,Female,Junior College,Married
2014,47.0,Sales,31.0,2.0,Full-Time,Male,Bachelor,Married
2008,67.0,Professional,66.0,2.0,Full-Time,Male,Junior College,Married
1976,59.0,Professional,48.0,1.0,Full-Time,Male,High School,Married
2004,47.0,Professional,65.0,2.0,Full-Time,Male,High School,Never Married
1983,24.0,Service,31.0,0.0,Part-Time,Female,Bachelor,Never Married
2008,40.0,Professional,64.0,2.0,Full-Time,Female,Bachelor,Married
1980,53.0,"Installation, Maintenance, and Repair",42.0,3.0,Full-Time,Male,Less Than High School,Married
1998,25.0,Service,33.0,0.0,Part-Time,Male,High School,Divorced
1986,56.0,Service,25.0,5.0,Full-Time,Female,Less Than High School,Divorced
1986,49.0,Construction/Extraction,42.0,3.0,Full-Time,Male,Less Than High School,Married
1994,54.0,Production,27.0,2.0,Full-Time,Female,High School,Separated
2008,45.0,Service,34.0,2.0,Full-Time,Male,High School,Divorced
1996,27.0,Business/Finance,39.0,0.0,Full-Time,Male,Bachelor,Never Married
1991,40.0,Business/Finance,52.0,1.0,Full-Time,Male,Graduate,Married
1994,23.0,Construction/Extraction,49.0,2.0,Full-Time,Male,High School,Married
1998,34.0,Construction/Extraction,28.0,1.0,Full-Time,Male,High School,Divorced
1986,28.0,Sales,45.0,0.0,Full-Time,Male,Bachelor,Never Married
2016,81.0,Sales,30.0,2.0,Full-Time,Male,High School,Married
1978,24.0,Professional,38.0,0.0,Full-Time,Male,Bachelor,Never Married
1994,20.0,Office and Administrative Support,25.0,0.0,Part-Time,Female,High School,Never Married
2012,67.0,Transportation,22.0,2.0,Full-Time,Male,Less Than High School,Married
2002,21.0,Service,31.0,1.0,Part-Time,Female,High School,Married
1982,67.0,Office and Administrative Support,45.0,0.0,Retired,Male,High School,Widowed
2006,27.0,Service,33.0,1.0,Full-Time,Female,High School,Married
1975,26.0,Armed Forces,62.0,0.0,Full-Time,Male,Bachelor,Married
1998,35.0,Business/Finance,39.0,0.0,Full-Time,Female,Bachelor,Never Married
1996,26.0,Construction/Extraction,44.0,0.0,Full-Time,Male,High School,Divorced
1984,23.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Never Married
1978,31.0,Business/Finance,39.0,2.0,Full-Time,Female,High School,Married
2008,41.0,Professional,60.0,3.0,Full-Time,Female,Bachelor,Married
1984,58.0,Professional,67.0,1.0,Part-Time,Female,High School,Married
2016,50.0,Construction/Extraction,35.0,2.0,Full-Time,Male,High School,Married
1975,40.0,Professional,73.0,1.0,Full-Time,Male,Graduate,Married
2012,33.0,Service,34.0,2.0,Full-Time,Male,High School,Never Married
1975,69.0,Production,32.0,1.0,Housekeeper,Female,High School,Married
1990,58.0,Construction/Extraction,35.0,3.0,Full-Time,Male,Less Than High School,Married
1980,41.0,Office and Administrative Support,25.0,0.0,Temporarily Not Working,Male,High School,Never Married
2010,62.0,Professional,47.0,0.0,Full-Time,Female,Junior College,Married
1978,51.0,Business/Finance,52.0,2.0,Full-Time,Male,High School,Married
1994,42.0,Sales,21.0,3.0,Full-Time,Male,Junior College,Married
2018,45.0,Service,48.0,3.0,Full-Time,Female,High School,Divorced
1977,29.0,Construction/Extraction,35.0,0.0,Full-Time,Male,High School,Never Married
1988,57.0,Office and Administrative Support,37.0,5.0,Part-Time,Female,High School,Married
1977,36.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
1993,24.0,Transportation,35.0,1.0,Full-Time,Male,High School,Married
1978,41.0,Transportation,35.0,1.0,Part-Time,Male,High School,Divorced
1993,47.0,Transportation,22.0,2.0,Full-Time,Female,High School,Married
2012,30.0,Business/Finance,51.0,1.0,Full-Time,Male,Bachelor,Married
2014,76.0,Service,24.0,2.0,Part-Time,Male,High School,Married
1996,32.0,Office and Administrative Support,31.0,1.0,Full-Time,Female,High School,Divorced
1996,46.0,Professional,66.0,1.0,Full-Time,Male,Graduate,Married
2000,38.0,Service,24.0,1.0,Full-Time,Male,Less Than High School,Married
1985,26.0,Business/Finance,72.0,0.0,Full-Time,Male,Graduate,Married
2012,44.0,Business/Finance,46.0,0.0,Full-Time,Female,Bachelor,Never Married
2006,45.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Divorced
1982,43.0,Business/Finance,39.0,2.0,Full-Time,Male,High School,Married
1987,35.0,Transportation,35.0,0.0,Temporarily Not Working,Male,High School,Never Married
2008,41.0,"Installation, Maintenance, and Repair",40.0,0.0,Full-Time,Male,High School,Never Married
1998,28.0,Transportation,35.0,1.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
2002,26.0,Transportation,35.0,0.0,Full-Time,Male,Bachelor,Never Married
1975,25.0,Professional,61.0,1.0,Housekeeper,Female,Bachelor,Married
1996,35.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,High School,Married
